Date,Close,High,Low,Open,Volume,Daily Return,general_sentiment,ai_sentiment,Predicted
2021-09-13,132.85498046875,134.07782068626196,131.5765443968508,133.42008483458716,4312800,0.005103283249486,-0.8056331592221414,-0.8716222074898806,-0.0005706848521815574
2021-09-14,130.75205993652344,134.15194531719507,130.27032810930163,133.8369727952855,6442100,-0.0159553033242924,-0.8056331592221414,-0.8716222074898806,0.00031999204541348033
2021-09-15,128.06552124023438,130.62237975508452,127.39851221275347,130.44636152064652,11289100,-0.0207608399529004,-0.8056331592221414,-0.8716222074898806,0.0029731952960880548
2021-09-16,128.21372985839844,128.732525633338,127.2132304889351,127.2132304889351,6719900,0.0011566182907985,-0.8056331592221414,-0.8716222074898806,0.0008464653590146887
2021-09-17,123.76699829101562,127.84315107685244,123.3408482343686,127.66713288249252,14550500,-0.0352978839882834,-0.8056331592221414,-0.8716222074898806,0.0006665067710034718
2021-09-20,122.98883056640624,123.32233505497452,120.9970766797344,121.79378106155092,9647100,-0.006307209097304,-0.8056331592221414,-0.8716222074898806,0.002393870512770617
2021-09-21,122.05318450927734,124.05421164788947,121.61777543367914,123.75775690035864,6175300,-0.0076366545056183,-0.8056331592221414,-0.8716222074898806,-1.4962734285168785e-05
2021-09-22,123.22042083740234,123.66510287773494,122.26623026309592,122.83133465391468,5163000,0.0095179025738958,-0.8056331592221414,-0.8716222074898806,0.0010308791089659413
2021-09-23,124.0541763305664,125.21217585392156,123.41495833195656,123.90594899900022,5918900,0.0067435851669519,-0.8056331592221414,-0.8716222074898806,-0.000828142992281433
2021-09-24,124.0264129638672,124.647099149675,123.02589945763177,123.3130811413611,4554600,-0.0002238253858884,-0.8056331592221414,-0.8716222074898806,0.0010286460470224589
2021-09-27,123.65584564208984,124.17462728639528,122.30330980311346,122.68312299114731,4319500,-0.0029922821308262,-0.8056331592221414,-0.8716222074898806,0.001129414998775515
2021-09-28,120.33932495117188,122.97031105168148,120.1540478235768,122.05317018683854,8851700,-0.0271868083012062,-0.8056331592221414,-0.8716222074898806,0.001020911019511212
2021-09-29,119.76496124267578,121.77524704909888,119.40366589747973,120.9785426807513,7037200,-0.0047842944678258,-0.8056331592221414,-0.8716222074898806,0.0031922272250823752
2021-09-30,119.48703002929688,121.43247506468468,119.22763924267689,120.75620723783518,6976800,-0.0023233356338764,-0.8056331592221414,-0.8716222074898806,-0.0009346615228197012
2021-10-01,119.23690032958984,120.45048156009427,117.161760108986,120.24667251451103,6863700,-0.0020955569126655,-0.8056331592221414,-0.8716222074898806,0.001017554849160227
2021-10-04,117.35631561279295,120.23741221010528,116.65224985378606,119.43144898537932,8470300,-0.0158975337992537,-0.8056331592221414,-0.8716222074898806,-2.5423258213578886e-05
2021-10-05,118.14376068115234,119.29250147649432,116.43918850928122,116.84679959897646,9244300,0.0066874543348667,-0.8056331592221414,-0.8716222074898806,0.0021788606372993655
2021-10-06,118.6347427368164,118.82929289258414,116.79120932188648,117.23588428556177,8513700,0.0041471903258453,-0.8056331592221414,-0.8716222074898806,-0.00011847493736306404
2021-10-07,118.43094635009766,121.09898228200493,118.19934640144568,119.7464323621522,8010600,-0.0017193246117297,-0.8056331592221414,-0.8716222074898806,-2.3987763636733545e-05
2021-10-08,117.2358856201172,119.12573480061116,116.92090604478896,119.12573480061116,6920500,-0.0101420379247014,-0.8056331592221414,-0.8716222074898806,0.001839490613854251
2021-10-11,115.74437713623048,117.86583323059396,115.68878834982957,116.78194024413324,6288200,-0.0128039074441969,-0.8056331592221414,-0.8716222074898806,0.0005278458921693294
2021-10-12,113.90084075927734,116.23537197094628,113.17825012114562,116.1519923223094,10531500,-0.0160558621473321,-0.8056331592221414,-0.8716222074898806,0.002356881171500621
2021-10-13,115.83702850341795,117.02281908240172,114.42889688997272,115.98524879185624,12373800,0.0168560245945285,-0.8056331592221414,-0.8716222074898806,0.00042885541879085303
2021-10-14,119.19058990478516,119.7834851528782,116.71709731116536,116.87459063321263,10637900,0.0285395311863738,-0.8056331592221414,-0.8716222074898806,-0.0011854793058635584
2021-10-15,120.6172332763672,120.87662405110716,119.20910183082364,119.52408845935392,7609700,0.011898362476792,-0.8056331592221414,-0.8716222074898806,-0.0011014453330585353
2021-10-18,120.54312896728516,120.68209740894636,118.8015070781841,119.8020204880446,5290000,-0.000614564605269,-0.8056331592221414,-0.8716222074898806,0.0006717668827696149
2021-10-19,122.74796295166016,123.0258856949247,120.7284183463644,121.37689532348972,7330700,0.0181255658036901,-0.8056331592221414,-0.8716222074898806,0.0023060677498823743
2021-10-20,122.43299102783205,123.22042231250582,121.59922279403052,122.74796354170157,4804100,-0.0025693031370097,-0.8056331592221414,-0.8716222074898806,-0.0012757942905852074
2021-10-21,123.25750732421876,123.452043383735,121.7289390350318,122.2847846194162,4579200,0.0067118541190374,-0.8056331592221414,-0.8716222074898806,0.00202856385157374
2021-10-22,121.93273162841795,123.8503859126937,121.7567134126742,123.11852218783676,5216200,-0.0108062098480486,-0.8056331592221414,-0.8716222074898806,-0.0008200520195080078
2021-10-25,122.21991729736328,123.36865812383502,121.636295042979,122.1180268909496,4876300,0.0023525102238833,-0.8056331592221414,-0.8716222074898806,0.001936580228444274
2021-10-26,122.22917938232422,123.9430103557332,121.42321616212736,123.1185151834233,5802200,7.577925295016775e-05,-0.8056331592221414,-0.8716222074898806,-3.0173818947023027e-05
2021-10-27,121.54364013671876,122.61826720184224,120.90442206977914,122.22918101669156,5090400,-0.0056244256776629,-0.8056331592221414,-0.8716222074898806,-3.800738618701233e-05
2021-10-28,123.8503646850586,123.98006006352374,122.16431062927562,122.27548819348578,5016700,0.0188007241299629,-0.8056331592221414,-0.8716222074898806,0.0020063380416765995
2021-10-29,123.24819946289062,123.8410946554052,122.70162707861272,123.08145431612236,5251100,-0.0048738965058212,-0.8056331592221414,-0.8716222074898806,-0.0024438815532891126
2021-11-01,124.887939453125,124.94352117258713,122.69237671994664,122.69237671994664,6903000,0.0132166468491291,-0.8056331592221414,-0.8716222074898806,0.003257656317643789
2021-11-02,125.27700805664062,125.74020783485052,124.24870398358526,124.64706314342818,7321900,0.0031104990613728,-0.8056331592221414,-0.8716222074898806,-0.0017918204455206826
2021-11-03,128.28785705566406,128.6306346386139,125.10103906685836,125.75878923025644,13216000,0.0237492723076719,-0.8056331592221414,-0.8716222074898806,0.0017436418257106218
2021-11-04,144.62025451660156,147.8348625349794,142.01707367920486,144.81480466900004,48321500,0.1198347504304101,-0.8056331592221414,-0.8716222074898806,-0.0011969382181293722
2021-11-05,151.03097534179688,156.14470677406706,144.4350125433587,145.50963982545548,27226600,0.0433735778472485,-0.8056331592221414,-0.8716222074898806,-0.009228698008793442
2021-11-08,153.6433868408203,155.36649074665942,149.4097336762731,151.19769234244256,14541400,0.0171492967474739,-0.8056331592221414,-0.8716222074898806,0.004188693372240614
2021-11-09,154.46786499023438,157.04325459060863,152.2815615018877,154.25478291747493,12353900,0.005351833874381,-0.8056331592221414,-0.8716222074898806,-0.0005570731340544882
2021-11-10,148.03866577148438,153.89350416438194,147.32533408840212,152.9393136629964,11327100,-0.0425125862577703,-0.8056331592221414,-0.8716222074898806,0.0037661947498631434
2021-11-11,152.3186492919922,153.37474446994327,149.5116591049186,149.89148640520298,7624200,0.0285012085797624,-0.8056331592221414,-0.8716222074898806,0.002655696409806913
2021-11-12,152.8003692626953,153.80088263814628,152.2352648784796,152.85595098315298,7371000,0.0031575899347668,-0.8056331592221414,-0.8716222074898806,-0.005386794683315635
2021-11-15,156.10763549804688,157.4323946499449,153.6063587003378,154.24557686618638,12350200,0.0214134471000317,-0.8056331592221414,-0.8716222074898806,0.0026147787417983024
2021-11-16,168.42874145507812,170.20742733337968,154.76434472320008,155.73706731770187,33338200,0.0759670204986574,-0.8056331592221414,-0.8716222074898806,-0.0042952227476239745
2021-11-17,170.03140258789062,172.61606578653044,165.4827905935264,167.4838032949793,21678900,0.0094703801277929,-0.8056331592221414,-0.8716222074898806,-0.0016113403275701858
2021-11-18,172.60679626464844,174.83014985654705,169.29954260078156,171.60628290757285,15542600,0.0150330125865498,-0.8056331592221414,-0.8716222074898806,0.0019394229381758672
2021-11-19,171.38392639160156,172.86617140928283,168.88265029303352,171.09674477666314,11889100,-0.0071099302623742,-0.8056331592221414,-0.8716222074898806,0.0002512683685626444
2021-11-22,168.0488739013672,174.87644824533885,167.65978778391025,167.7802242496953,16062800,-0.0196513702458857,-0.8056331592221414,-0.8716222074898806,0.0035157798290509556
2021-11-23,167.6227569580078,167.98405226044366,163.99127198241908,167.06691150699712,10696200,-0.0025388929720598,-0.8056331592221414,-0.8716222074898806,-0.0008089567543031891
2021-11-24,167.40969848632812,167.47453911570494,164.2784629305135,166.30728056528153,7886200,-0.0012718678261678,-0.8056331592221414,-0.8716222074898806,0.0013338900482963072
2021-11-26,162.8054656982422,166.98352267463451,162.17550663937254,162.74061094311836,7835900,-0.0278880662868181,-0.8056331592221414,-0.8716222074898806,-0.0014226770801003556
2021-11-29,170.21665954589844,170.52237309573422,165.8255205606239,166.27018838959617,10440500,0.0445160674325404,-0.8056331592221414,-0.8716222074898806,0.0032428096696864375
2021-11-30,167.270751953125,173.06075092212572,167.066942858557,169.73497890690922,19309200,-0.0174583247633916,-0.8056331592221414,-0.8716222074898806,-0.003933500133020736
2021-12-01,163.31866455078125,170.31151616499668,163.03039725091233,168.20994311661678,10637700,-0.0239104792283146,-0.8056331592221414,-0.8716222074898806,0.0033160932928348284
2021-12-02,164.6205291748047,165.42024536156933,159.20850759535108,160.02681160356428,13101400,0.0079397125317676,-0.8056331592221414,-0.8716222074898806,0.0032609006132117285
2021-12-03,164.136962890625,167.6334027669793,161.53324918164907,165.5597115205924,12111800,-0.0029417831963436,-0.8056331592221414,-0.8716222074898806,-0.0024605884939771635
2021-12-06,163.15126037597656,164.5740089286005,160.19417960046,164.48102726643492,8577500,-0.0060234705978498,-0.8056331592221414,-0.8716222074898806,0.003146203841725934
2021-12-07,170.841552734375,171.8272463311612,165.98746440487983,166.5175152196657,9910100,0.0460587864857956,-0.8056331592221414,-0.8716222074898806,-0.001795218888341663
2021-12-08,169.8279571533203,170.84154663160646,168.1076332805655,170.18131016138034,4799400,-0.0059506268837228,-0.8056331592221414,-0.8716222074898806,-0.0011014464094118612
2021-12-09,169.48388671875,174.67274015191202,168.78646041089232,169.0282439453547,9398900,-0.0020280491749041,-0.8056331592221414,-0.8716222074898806,0.0021093654936048378
2021-12-10,170.99034118652344,172.54327543226057,168.4516991504157,172.54327543226057,6854800,0.0088492119225464,-0.8056331592221414,-0.8716222074898806,0.0006625281425595283
2021-12-13,170.46958923339844,177.89020094738314,170.27430362997885,173.75214115276898,16346800,-0.0030501520703529,-0.8056331592221414,-0.8716222074898806,0.0012370164087310658
2021-12-14,169.2235107421875,171.00892033882224,166.83367070425984,168.49818853696632,8542800,-0.0073365286515425,-0.8056331592221414,-0.8716222074898806,-0.0006409401316217996
2021-12-15,176.01181030273438,176.47676119938978,167.36372078710886,171.07403405052207,11082000,0.0393307068834582,-0.8056331592221414,-0.8716222074898806,0.0022623950529490344
2021-12-16,165.66200256347656,179.17347479188336,163.76500910529447,176.9603181222002,14873000,-0.0606015132877707,-0.8056331592221414,-0.8716222074898806,-0.004050943643077086
2021-12-17,164.40664672851562,167.49391343225423,162.75142260275936,163.4116449575131,16232300,-0.0076066714649031,-0.8056331592221414,-0.8716222074898806,0.007887991467941283
2021-12-20,164.28573608398438,164.666999196708,161.30075949210988,162.07256543753186,6306400,-0.0007357070398187,-0.8056331592221414,-0.8716222074898806,-0.0014791969591415966
2021-12-21,166.9917755126953,167.5218121875128,162.00750104145544,166.80579798099052,7702400,0.0163373577899414,-0.8056331592221414,-0.8716222074898806,-6.827273495641764e-05
2021-12-22,168.66558837890625,168.79577405975346,165.17845672495383,166.45241761532844,5227200,0.0099734248114459,-0.8056331592221414,-0.8716222074898806,-0.00011599849625011324
2021-12-23,169.93023681640625,170.8322425742667,168.66556997367627,168.805049548944,4918900,0.0074699935680837,-0.8056331592221414,-0.8716222074898806,-0.0016762250515413516
2021-12-27,173.2686309814453,173.3430248396895,170.1906578161283,170.36734145581096,4865900,0.0194551892640756,-0.8056331592221414,-0.8716222074898806,0.003964434185950943
2021-12-28,171.8644561767578,173.64055781744605,170.62768508948412,173.51037213400542,5399400,-0.0081370497622242,-0.8056331592221414,-0.8716222074898806,-0.0034624767646399615
2021-12-29,173.147705078125,174.25429044409648,171.62266675749558,171.73425042829106,5417200,0.0074388961496802,-0.8056331592221414,-0.8716222074898806,0.004923637286654339
2021-12-30,169.92095947265625,173.44529539680818,169.53040240204615,172.85015878599617,4108400,-0.0188116321564351,-0.8056331592221414,-0.8716222074898806,-0.002177750371043211
2021-12-31,170.05113220214844,172.17130710339725,169.8000689403617,170.4602912513675,4113300,0.0007657848337628,-0.8056331592221414,-0.8716222074898806,0.0028407545847348933
2022-01-03,173.15696716308594,173.7799994747579,169.4652570174168,170.08828932908875,5990200,0.0180993382842769,-0.8056331592221414,-0.8716222074898806,0.0004080954920442514
2022-01-04,174.1055145263672,175.6863447892577,168.321524046225,173.89164107982646,8484200,0.0054630129793635,-0.8056331592221414,-0.8716222074898806,-0.0032530891397771957
2022-01-05,173.42669677734375,180.0104036445682,171.78076651324355,173.42669677734375,17141200,-0.0039065075996955,-0.8056331592221414,-0.8716222074898806,0.003995899595083739
2022-01-06,172.9152374267578,175.2585939432428,170.17202994579458,171.5854846592971,9117700,-0.0029534957905424,-0.8056331592221414,-0.8716222074898806,-0.002142279205023647
2022-01-07,167.7635498046875,175.15626463147433,167.49387039677114,173.5196429358363,7386200,-0.03024597097063,-0.8056331592221414,-0.8716222074898806,0.004134723804709859
2022-01-10,167.08473205566406,167.38230741297954,161.5797156478936,165.77358143136797,11159300,-0.0040544850650987,-0.8056331592221414,-0.8716222074898806,0.0008323175887713084
2022-01-11,172.4037628173828,172.6362382333659,164.79717401721965,166.62908143030018,9591000,0.0313381227552144,-0.8056331592221414,-0.8716222074898806,-3.0350392494203323e-05
2022-01-12,173.352294921875,176.17920438985345,172.20851966059772,173.51968462720924,7317500,0.0054867266260338,-0.8056331592221414,-0.8716222074898806,-0.0014589781129298286
2022-01-13,170.99964904785156,178.1505964785013,170.4417022673399,175.47247463472715,10190900,-0.0136644065555397,-0.8056331592221414,-0.8716222074898806,-0.0007103874514335585
2022-01-14,175.4631805419922,176.7650374429311,169.2514288695133,169.9860592693957,9587300,0.0257677192650158,-0.8056331592221414,-0.8716222074898806,0.004986239909393056
2022-01-18,166.3222198486328,172.96171746773035,165.77358124701328,172.84082570530862,10471200,-0.0535022330998836,-0.8056331592221414,-0.8716222074898806,-0.0042065210874822345
2022-01-19,160.380126953125,168.50747188640955,160.19414947459367,167.91233544160607,10082700,-0.0363801993583355,-0.8056331592221414,-0.8716222074898806,0.008318913260295057
2022-01-20,154.82862854003906,162.72349885117413,154.63334294549097,162.29573783839777,9468500,-0.0352279080099253,-0.8056331592221414,-0.8716222074898806,-0.0005336434038755238
2022-01-21,153.3686981201172,159.98030053124725,153.0339470914187,154.5868814054195,11898700,-0.009474068810137,-0.8056331592221414,-0.8716222074898806,0.002207956587724512
2022-01-24,158.14842224121094,158.84584866311255,147.48244636046172,150.81148266119635,17489100,0.0306891592224429,-0.8056331592221414,-0.8716222074898806,0.0002263520672449212
2022-01-25,153.85223388671875,158.38086482788393,149.90015164991397,154.52176424785253,10708500,-0.0275413517946732,-0.8056331592221414,-0.8716222074898806,-0.005067161538151772
2022-01-26,155.29359436035156,162.31435550609464,152.41089322050743,156.76284084801873,10492200,0.0093248608659046,-0.8056331592221414,-0.8716222074898806,0.008306174413133903
2022-01-27,149.90016174316406,159.4316548384199,149.35152310698547,157.44166562805054,10743000,-0.0353479983141488,-0.8056331592221414,-0.8716222074898806,-0.00466621908257608
2022-01-28,155.116943359375,155.2378351544641,146.3479747053549,150.6534111226887,10320800,0.0342098216185739,-0.8056331592221414,-0.8716222074898806,0.008099158388229041
2022-01-31,163.43951416015625,163.6161977496148,154.17770137377747,155.34937238241375,11273500,0.0522636721829325,-0.8056331592221414,-0.8716222074898806,-0.0061831680242428
2022-02-01,164.71353149414062,164.99249071856852,160.97532180585745,164.07189689960202,9724600,0.0077648143265696,-0.8056331592221414,-0.8716222074898806,-0.0021912822610750567
2022-02-02,175.00750732421875,175.4166663663852,167.62408512469094,168.25642569599586,25646300,0.0606210797557696,-0.8056331592221414,-0.8716222074898806,0.0044528690991455944
2022-02-03,166.54541015625,178.63413298286946,164.86227605917543,168.1262403034345,36120200,-0.0495608660923112,-0.8056331592221414,-0.8716222074898806,-0.00768475931028877
2022-02-04,166.8894805908203,169.62339420894443,164.41593834688177,166.44313169067016,15708400,0.0020637945592487,-0.8056331592221414,-0.8716222074898806,0.013555437468182607
2022-02-07,162.81646728515625,167.98671789648958,162.21203692250853,167.0754183039958,10376300,-0.0247082016125458,-0.8056331592221414,-0.8716222074898806,-0.007814625686177423
2022-02-08,166.0711669921875,166.72209544545655,161.7843189217766,162.09118823314117,10163900,0.0197928144508453,-0.8056331592221414,-0.8716222074898806,0.0068234957193929816
2022-02-09,171.05543518066406,171.10193310901792,166.40592612878856,168.68418272637246,9666900,0.0295712730058313,-0.8056331592221414,-0.8716222074898806,-0.004906867018733251
2022-02-10,161.86798095703125,169.23280004618513,161.29143230701132,166.8243440792191,14362200,-0.0552066156794952,-0.8056331592221414,-0.8716222074898806,-0.0028414245636541793
2022-02-11,153.09901428222656,163.1791452364687,152.08542484150172,162.4538230505212,13572000,-0.0556962063793029,-0.8056331592221414,-0.8716222074898806,0.01160994230485804
2022-02-14,153.55467224121094,156.08400600001008,151.09042422303278,153.7592517503178,8381700,0.0029718103147651,-0.8056331592221414,-0.8716222074898806,-0.003941971396420132
2022-02-15,160.8730010986328,161.76571301270593,156.4559678314738,157.1533941368147,11100000,0.0465585660898244,-0.8056331592221414,-0.8716222074898806,0.006011151911424029
2022-02-16,160.50103759765625,161.06827819692896,156.4652534735515,158.71561386384724,8340600,-0.0023148333236949,-0.8056331592221414,-0.8716222074898806,-0.011027944352133768
2022-02-17,155.1076202392578,158.79933145283096,155.01462438528955,157.97171943354385,8878900,-0.0341812072200664,-0.8056331592221414,-0.8716222074898806,0.00697855541007199
2022-02-18,155.88873291015625,158.50175462624236,152.72707255251524,155.7306513111917,9591700,0.0050233020773967,-0.8056331592221414,-0.8716222074898806,0.003390056584307851
2022-02-22,154.26136779785156,158.04607392294204,152.1318994883304,152.55964625604847,9835500,-0.010494144888615,-0.8056331592221414,-0.8716222074898806,-0.002966920494141603
2022-02-23,150.2907257080078,157.30219328811282,150.01176651687476,154.9681306683457,9749000,-0.026076767648585,-0.8056331592221414,-0.8716222074898806,0.0067836100343613885
2022-02-24,156.2048797607422,156.55824693860842,144.86937604557662,145.89227356615066,12567000,0.0385968877311024,-0.8056331592221414,-0.8716222074898806,-0.00536845644523044
2022-02-25,158.94810485839844,159.09689254898782,153.99174084456922,155.86083831913217,7350200,0.0174092870235195,-0.8056331592221414,-0.8716222074898806,0.0034852583790630533
2022-02-28,159.9337921142578,160.86369377718097,156.40945686584195,156.5024527078036,10638900,0.006182165902557,-0.8056331592221414,-0.8716222074898806,-0.004603426026108445
2022-03-01,152.21563720703125,159.7943316641399,150.3837294140352,158.97602767881096,10723300,-0.0494617489830265,-0.8056331592221414,-0.8716222074898806,0.0038009114310028815
2022-03-02,158.0424041748047,159.20029752387182,153.4668838448652,154.30728088559218,7299400,0.0375651965461006,-0.8056331592221414,-0.8716222074898806,0.005903911273305959
2022-03-03,154.4006805419922,159.51779598479138,153.6069610620818,159.36838761825385,8553900,-0.0233123326361103,-0.8056331592221414,-0.8716222074898806,-0.007527340450128248
2022-03-04,151.5153045654297,155.0730222528885,149.30224808721,153.0000272296064,9057300,-0.0188644051552689,-0.8056331592221414,-0.8716222074898806,0.008424930972465045
2022-03-07,140.16050720214844,152.35568246822356,140.06712342052225,151.57130999667615,13416100,-0.0778983941627595,-0.8056331592221414,-0.8716222074898806,-0.004701581018306903
2022-03-08,140.77679443359375,147.8548549168625,138.08751530090152,140.68342489853003,11878400,0.0043873719611773,-0.8056331592221414,-0.8716222074898806,0.011198832644916074
2022-03-09,146.706298828125,147.98557393648457,143.9609810568262,145.67913427139283,9276800,0.0412570031447122,-0.8056331592221414,-0.8716222074898806,-0.005884245588632072
2022-03-10,144.46522521972656,145.01615243925556,140.3752610002221,143.83957958248666,8888800,-0.0153937983528557,-0.8056331592221414,-0.8716222074898806,-0.003327182956060968
2022-03-11,142.25218200683594,147.83620217015036,141.9533795214316,147.49069354068254,7394400,-0.0154374105429418,-0.8056331592221414,-0.8716222074898806,0.0066713923097679725
2022-03-14,131.93389892578125,141.2717080555896,131.1682059862873,140.81416452718324,16154200,-0.075300380680847,-0.8056331592221414,-0.8716222074898806,-0.003419313642589447
2022-03-15,134.66055297851562,134.86597167277887,129.84224000326216,133.0637813332357,13893000,0.0204561581405322,-0.8056331592221414,-0.8716222074898806,0.014001687946164448
2022-03-16,140.48733520507812,141.52383258618443,134.0629322265247,137.23778162446084,11727700,0.0423601542336423,-0.8056331592221414,-0.8716222074898806,-0.011520290279764818
2022-03-17,142.709716796875,142.81243325151527,136.873586984049,139.31075536381968,8602900,0.0156952708227132,-0.8056331592221414,-0.8716222074898806,0.002371878447484023
2022-03-18,143.79293823242188,145.69784516224516,139.14269869343016,142.42027905202116,18454200,0.0075617211780998,-0.8056331592221414,-0.8716222074898806,-0.0011092915857501362
2022-03-21,145.2869415283203,147.26656638071148,142.69103221793398,143.7929008973352,8986400,0.0103363582325976,-0.8056331592221414,-0.8716222074898806,2.032778862299492e-05
2022-03-22,147.17320251464844,149.34891363712396,144.52126828104255,145.1562324292164,7220500,0.0128994475326676,-0.8056331592221414,-0.8716222074898806,0.006028046142707448
2022-03-23,142.74708557128906,146.79970561812496,142.47629537208113,145.77254090037172,7245600,-0.0305357095733287,-0.8056331592221414,-0.8716222074898806,-0.00731774018825611
2022-03-24,147.9669189453125,148.06028848077923,143.419396541971,144.0823872111,9261000,0.035914296125381,-0.8056331592221414,-0.8716222074898806,0.011098605409634865
2022-03-25,147.50933837890625,147.96689605150306,144.90408224576277,147.50933837890625,7198700,-0.0030972433206261,-0.8056331592221414,-0.8716222074898806,-0.010640595401144369
2022-03-28,147.9575653076172,148.0042571974154,143.84893547593057,146.1366955924007,9470800,0.003034026938095,-0.8056331592221414,-0.8716222074898806,0.0065294388686003655
2022-03-29,150.4040985107422,150.6188641312106,146.27677433631902,150.53482726864027,10212400,0.0164001501234203,-0.8056331592221414,-0.8716222074898806,-0.001096226634693329
2022-03-30,142.61634826660156,149.6570640045503,141.7385919691798,148.83533227958264,14777800,-0.0531675162458966,-0.8056331592221414,-0.8716222074898806,-0.0027528192326054203
2022-03-31,142.7003936767578,144.86675779923422,141.0289180073241,142.76575092588996,13364200,0.0005891376160731,-0.8056331592221414,-0.8716222074898806,0.011493906930332722
2022-04-01,137.25645446777344,142.74707626476552,133.1197978269143,141.8786668995814,19762100,-0.0388961768794354,-0.8056331592221414,-0.8716222074898806,-0.00985755736352177
2022-04-04,143.62486267089844,143.92367944954827,136.94833378603755,137.95681904142845,12116000,0.0453536736326313,-0.8056331592221414,-0.8716222074898806,0.012111829985847526
2022-04-05,135.82777404785156,141.94402745700756,135.65035339964115,141.7572741293418,15946100,-0.0558170640839506,-0.8056331592221414,-0.8716222074898806,-0.012414789612334578
2022-04-06,130.0570068359375,133.53067303661956,128.35753295189463,133.43728924424047,21054200,-0.0434148474612247,-0.8056331592221414,-0.8716222074898806,0.011298163578114872
2022-04-07,130.00096130371094,132.12064766340023,127.85326266049674,130.53320893904805,10201200,-0.0004310233867869,-0.8056331592221414,-0.8716222074898806,0.0021729722573437978
2022-04-08,127.63851928710938,130.69198695807785,127.33036986633584,129.36600548140385,12992500,-0.018339644425835,-0.8056331592221414,-0.8716222074898806,-0.00518847454325149
2022-04-11,126.39657592773438,128.4975828319531,124.8371636241847,125.3974235829574,11210400,-0.0097778084798155,-0.8056331592221414,-0.8716222074898806,0.009621817475089625
2022-04-12,127.07823944091795,130.87873454850256,126.52731212874744,128.78706020013595,10591300,0.0053785631957827,-0.8056331592221414,-0.8716222074898806,-0.00982794854823571
2022-04-13,131.1962127685547,133.14781137518386,127.44240966634626,128.4322151128332,10440800,0.0318910546377171,-0.8056331592221414,-0.8716222074898806,0.010609851816763102
2022-04-14,127.8439712524414,132.18604758086897,127.62919134493042,131.70982435884827,8002600,-0.0258834642245422,-0.8056331592221414,-0.8716222074898806,-0.0095790313395114
2022-04-18,130.09437561035156,131.05616889938162,126.58334993541408,126.63937451561122,8785700,0.0174496075275554,-0.8056331592221414,-0.8716222074898806,0.008651411374257545
2022-04-19,131.7097930908203,132.03660784264773,128.4322131548058,129.6367984427246,7213800,0.0123408117615818,-0.8056331592221414,-0.8716222074898806,-0.0012298426869545023
2022-04-20,131.0467987060547,135.2208001701487,130.7853412126391,133.7267593861117,7731600,-0.0050464636282546,-0.8056331592221414,-0.8716222074898806,-0.004096661999259954
2022-04-21,127.09690856933594,134.1282770366631,126.30318916931054,132.91435911536266,8576500,-0.0306046463586629,-0.8056331592221414,-0.8716222074898806,0.009177867209358412
2022-04-22,124.01544952392578,128.2361435379589,123.86604114769858,127.11560921298884,8315100,-0.0245437042988321,-0.8056331592221414,-0.8716222074898806,-0.006743925038772122
2022-04-25,127.51708984375,127.75053501825845,122.24123459920445,122.62408810500531,9673200,0.027844242827521,-0.8056331592221414,-0.8716222074898806,0.010989151028838486
2022-04-26,124.65975952148438,127.3210409858965,123.84737463688916,126.07911058572864,9262800,-0.0226622913027538,-0.8056331592221414,-0.8716222074898806,-0.010789094491179617
2022-04-27,126.15379333496094,128.96446844820852,122.00780425209804,122.15721260154784,13855900,0.0119136423667001,-0.8056331592221414,-0.8716222074898806,0.007581255350006949
2022-04-28,138.3769989013672,141.1876743835425,129.91694591832183,133.40927749283452,31111100,0.0924800917924663,-0.8056331592221414,-0.8716222074898806,-0.0013586354135338857
2022-04-29,130.43984985351562,137.73267604790706,130.2811088180439,136.15458412395873,13693100,-0.0590696366193486,-0.8056331592221414,-0.8716222074898806,-0.009873501450363576
2022-05-02,135.65036010742188,136.01453410130614,129.94495803765764,131.28960486072762,13320900,0.0391684939385539,-0.8056331592221414,-0.8716222074898806,0.01694641261664356
2022-05-03,134.7072296142578,136.04254373132056,133.3065582423217,135.12744242453144,7556800,-0.0069769398367274,-0.8056331592221414,-0.8716222074898806,-0.01416620930691929
2022-05-04,139.1800537109375,139.60025228956053,131.05616228021498,135.0060517166579,11038100,0.0326646913812339,-0.8056331592221414,-0.8716222074898806,0.012787223722700039
2022-05-05,132.2607421875,137.2471293801814,129.96363462491632,137.2471293801814,14561400,-0.0509931515162762,-0.8056331592221414,-0.8716222074898806,-0.010428075450524325
2022-05-06,131.27093505859375,134.55784817737077,128.74972920118418,131.8965666205473,10080600,-0.0075118998497728,-0.8056331592221414,-0.8716222074898806,0.008797916415878026
2022-05-09,125.9857406616211,130.83206671031718,125.18268836889192,128.85245539499948,11668100,-0.041094662765333,-0.8056331592221414,-0.8716222074898806,0.001700194710888442
2022-05-10,127.75057220458984,130.54258243383484,125.71493652954648,130.26244529320834,8841200,0.0139109769752463,-0.8056331592221414,-0.8716222074898806,-0.003993544656856456
2022-05-11,123.53919982910156,129.13253757263374,123.15634629035918,126.088417364532,11530900,-0.0335211949423659,-0.8056331592221414,-0.8716222074898806,0.007891779339111633
2022-05-12,123.04430389404295,124.24887489483008,119.35586534297,122.32528866577832,10749800,-0.0040140284494605,-0.8056331592221414,-0.8716222074898806,-0.008180599071121598
